n,m,p,mapper_tasks,input_rows,input_bytes,matrix_b_bytes,mapper_time_s,shuffle_time_s,reducer_time_s,total_time_s,output_bytes,throughput_rows_per_s,input_file
1,4,3,1,4,21,13,0.0386996,0.0022476,0.0365076,0.0815382,35,49.0567611254602,matrix_a.txt
1,4,3,2,4,21,13,0.0716036,0.0021075,0.0210418,0.0991068,35,40.3604999858738,matrix_a.txt
1,4,3,3,4,21,13,0.0865155,0.0020742,0.0208444,0.1134662,35,35.2527889362647,matrix_a.txt
3,1,2,1,1,10,21,0.0233554,0.0021745,0.0975137,0.1243979,5,8.03872091088354,matrix_a.txt
3,1,2,2,1,10,21,0.079916,0.002009,0.0253752,0.1099557,5,9.09457172297571,matrix_a.txt
3,1,2,3,1,10,21,0.0870673,0.0020005,0.0274526,0.1203397,5,8.30980964719041,matrix_a.txt
2,3,3,1,3,22,20,0.0691999,0.0018289,0.0223557,0.0985232,24,30.4496808873443,matrix_a.txt
2,3,3,2,3,22,20,0.0691301,0.0018397,0.022053,0.0969289,24,30.9505214647025,matrix_a.txt
2,3,3,3,3,22,20,0.0777474,0.0020532,0.023129,0.1063137,24,28.2183763710604,matrix_a.txt
2,5,2,1,5,37,15,0.0220366,0.0032602,0.0334446,0.0793056,30,63.0472501311383,matrix_a.txt
2,5,2,2,5,37,15,0.0697903,0.0026993,0.0226872,0.1008574,30,49.5749444264873,matrix_a.txt
2,5,2,3,5,37,15,0.0773162,0.0021026,0.0224372,0.1072471,30,46.6213072428066,matrix_a.txt
5,2,2,1,2,27,32,0.0676976,0.0027924,0.0234359,0.0960782,10,20.8163766598458,matrix_a.txt
5,2,2,2,2,27,32,0.0748646,0.0018458,0.0219459,0.1011846,10,19.7658536971041,matrix_a.txt
5,2,2,3,2,27,32,0.0345298,0.0019255,0.0311249,0.0723921,10,27.6273239759587,matrix_a.txt
4,4,4,1,4,46,41,0.0728569,0.0066653,0.027149,0.1426452,40,28.0416025215009,matrix_a.txt
4,4,4,1,4,46,41,0.0254282,0.0021835,0.0446002,0.0788127,40,50.753241546096,matrix_a.txt
4,4,4,2,4,46,41,0.0709166,0.0059823,0.0260287,0.1110898,40,36.0069061245947,matrix_a.txt
4,4,4,3,4,46,41,0.0781941,0.0098632,0.0225023,0.1158818,40,34.5179312023113,matrix_a.txt
5,3,3,1,3,42,42,0.0770423,0.0058307,0.0214634,0.1395163,24,21.5028638230802,matrix_a.txt
4,4,4,1,4,46,41,0.0439826,0.0059896,0.0230637,0.0968819,40,41.2873818535764,matrix_a.txt
4,4,4,2,4,46,41,0.0605753,0.0018909,0.0216609,0.0890699,40,44.9085493528117,matrix_a.txt
4,4,4,3,4,46,41,0.078797,0.0020764,0.0204557,0.10833,40,36.9242130527093,matrix_a.txt
5,3,3,1,3,42,42,0.0749618,0.0021849,0.0216287,0.1038219,24,28.8956376255877,matrix_a.txt
5,3,3,2,3,42,42,0.0669314,0.0061384,0.0220502,0.0978854,24,30.6480843925652,matrix_a.txt
5,3,3,3,3,42,42,0.0708841,0.0109481,0.0233154,0.1095041,24,27.3962344788917,matrix_a.txt
1,4,3,1,4,21,13,0.0557861,0.0019115,0.0206317,0.0842901,35,47.4551578417869,matrix_a.txt
1,4,3,2,4,21,13,0.0706302,0.0019063,0.0228255,0.1011291,35,39.5534025320111,matrix_a.txt
1,4,3,3,4,21,13,0.0586667,0.0056234,0.0267486,0.0957895,35,41.7582302862005,matrix_a.txt
3,1,2,1,1,10,21,0.0677376,0.0018695,0.0218549,0.0927965,5,10.776268501506,matrix_a.txt
3,1,2,2,1,10,21,0.0727452,0.0016856,0.0731621,0.1500802,5,6.66310412699343,matrix_a.txt
3,1,2,3,1,10,21,0.0742611,0.0018356,0.0225708,0.1012952,5,9.87213609331933,matrix_a.txt
2,3,3,1,3,22,20,0.0674525,0.0021541,0.0213103,0.095055,24,31.5606753984535,matrix_a.txt
2,3,3,2,3,22,20,0.0737653,0.0018868,0.0203147,0.0995662,24,30.1307070069964,matrix_a.txt
2,3,3,3,3,22,20,0.0803973,0.0023733,0.022152,0.1094259,24,27.4158128925602,matrix_a.txt
2,5,2,1,5,37,15,0.0729696,0.0022282,0.0225415,0.1070084,30,46.7253038079254,matrix_a.txt
2,5,2,2,5,37,15,0.0767313,0.0025422,0.0205977,0.1162506,30,43.0105306983362,matrix_a.txt
2,5,2,3,5,37,15,0.0898317,0.0027293,0.0225757,0.1198968,30,41.7025308431918,matrix_a.txt
5,2,2,1,2,27,32,0.0742503,0.0024731,0.0219921,0.1016688,10,19.6717183639425,matrix_a.txt
5,2,2,2,2,27,32,0.0762227,0.0021246,0.021382,0.1017688,10,19.6523885513045,matrix_a.txt
5,2,2,3,2,27,32,0.081711,0.0020931,0.0220036,0.1098055,10,18.2140238876923,matrix_a.txt
4,4,4,1,4,46,41,0.0834291,0.0065769,0.040955,0.1377146,40,29.0455768669408,matrix_a.txt
4,4,4,2,4,46,41,0.0921295,0.004376,0.0360848,0.1432058,40,27.931829576735,matrix_a.txt
4,4,4,3,4,46,41,0.09619,0.0040065,0.0338085,0.1433902,40,27.8959092043947,matrix_a.txt
